koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
8.58600968,137.95984,3.3443,102.1,1.84,1208.0,6167.0,4.037,1.689,13.294
12.37646897,179.404945,2.7075,1709.0,2.53,483.0,4200.0,4.664,0.607,14.897
6.0059966,133.404,3.096,39.2,0.73,1130.0,6103.0,4.331,1.16,13.549
339.18998,300.2366,5.117,822.0,2.75,253.0,5544.0,4.402,0.966,15.278
6.60180003,137.476,2.624,213.4,1.25,875.0,5591.0,4.559,0.86,15.414
462.12345,408.2031,8.46,699.0,1.9,169.0,4547.0,4.559,0.747,15.165
28.615014,147.7816,24.74,70.5,1.69,783.0,5562.0,3.925,1.987,14.091
7.630545,907.04471,3.63,364.9,2.26,1087.0,6407.0,4.358,1.179,14.12
5.518195,136.584,1.81,27.1,0.46,969.0,5767.0,4.538,0.881,12.549
2.15052332,132.3132,3.447,115.5,1.17,1410.0,5780.0,4.438,1.0,13.322
0.750737313,131.82143,1.712,38.8,0.48,1603.0,5151.0,4.602,0.761,12.306
14.541781166,144.269401,9.1151,143640.0,2722.92,834.0,5997.0,4.304,1.148,16.709
0.562273947,131.52433,3.1572,67.0,0.73,2083.0,5632.0,4.45,0.847,13.042
10.51421162,134.56738,3.877,85.4,1.25,943.0,6259.0,4.385,1.167,11.69
35.8726918,131.5668,4.402,916.3,62.51,1670.0,5254.0,2.494,15.369,13.375
0.603086711,131.664075,1.0869,1242.8,36.0,2459.0,6353.0,4.397,1.134,13.989
35.14578122,136.493569,2.253,6789.4,32.5,480.0,5437.0,4.554,0.783,15.838
294.055263,421.853,14.32,770.0,2.8,288.0,6108.0,4.453,1.011,14.827
2.64185268,131.9331,1.76,149.8,3.56,2104.0,5195.0,3.409,2.935,13.533
8.5412411,131.6163,3.654,298.8,1.4,767.0,5602.0,4.614,0.732,15.661
99.673478,219.33483,0.968,2496.0,576.14,262.0,4932.0,4.777,0.492,15.801
76.6139446,153.79301,10.22,498.7,2.61,466.0,6173.0,4.408,1.03,14.357
7.46718958,136.39348,3.633,75.7,1.04,1035.0,6161.0,4.399,1.169,12.77
6.51112385,131.70646,1.6919,695.1,3.09,1008.0,6032.0,4.465,1.001,15.214
21.67699193,171.53594,3.4555,857.2,2.95,530.0,4954.0,4.5,0.828,15.377
12.99204853,136.32016,6.0175,270.6,2.03,866.0,5765.0,4.236,1.242,13.974
112.317402,241.6462,3.471,182.4,1.77,475.0,6528.0,4.257,1.26,12.431
12.011661094,176.6358115,3.77516,14294.0,55.2,1317.0,6753.0,3.91,2.396,13.252
323.2575,191.3655,17.26,286.8,2.01,293.0,5866.0,4.301,1.198,13.011
23.2385587,143.5274,8.432,161.2,2.18,903.0,6602.0,4.108,1.685,13.932
2.500560859,131.6761907,7.5902,20.4,0.48,1486.0,6305.0,4.422,1.052,15.039
6.26404774,132.82928,2.39,378.7,1.55,809.0,5032.0,4.511,0.817,15.329
1.085965104,132.006611,10.716,10579.0,29.66,6297.0,15896.0,4.152,2.404,15.799
5.68879083,131.6672,2.55,241.5,0.99,645.0,4234.0,4.63,0.639,15.561
0.780632043,132.190835,1.4109,736.5,79.67,2714.0,5354.0,3.754,2.18,13.331
7.650243513,171.972352,2.752,981.4,2.3,772.0,5409.0,4.609,0.746,14.701
3.490785878,133.10269,1.4513,336.8,1.32,1010.0,5496.0,4.618,0.725,14.678
5.877122485,136.42083,4.71655,362900.0,125.68,1402.0,5702.0,3.807,1.821,15.177
0.761119678,131.68986,1.43,1112.0,27.81,2977.0,6911.0,4.038,1.501,7.899
65.415183,140.2325,4.224,417.1,1.31,295.0,4348.0,4.62,0.646,15.559
2.17491508,131.93954,8.4418,635410.0,193.73,2009.0,6792.0,4.143,1.636,14.281
4.030466786,171.092308,2.7734,2908.3,4.48,970.0,5234.0,4.542,0.854,14.924
7.34373964,137.29874,1.1784,574.4,1.84,839.0,5757.0,4.597,0.762,14.657
71.3116598,132.39239,8.813,2138.0,4.94,475.0,6194.0,4.445,1.069,15.674
14.5567427,135.6994,1.421,185.1,1.38,783.0,6153.0,4.471,0.993,14.927
19.9310602,145.7465,8.48,97.9,2.42,960.0,5500.0,3.775,2.491,13.37
373.74856,305.2558,28.18,797.8,4.45,287.0,6343.0,4.411,1.137,15.642
36.75892725,156.0924573,15.5723,261730.0,51.31,575.0,6085.0,4.438,0.979,13.676
1.945914237,133.042081,2.8712,9880.5,35.94,1417.0,5967.0,4.516,0.83,15.439
16.01308419,176.3608,3.2554,1121.9,3.1,593.0,5015.0,4.499,0.826,15.39
3.19938075,133.01116,1.761,76.1,0.62,1026.0,5483.0,4.632,0.702,14.261
8.512037736,174.909816,2.1861,597.8,2.14,839.0,5767.0,4.538,0.881,12.549
7.79668781,134.42081,4.6699,361.3,2.44,1116.0,6521.0,4.352,1.276,12.681
4.804469031,169.63529,3.4587,744.4,3.35,953.0,5470.0,4.528,0.809,14.873
371.51852,317.6836,30.94,263.0,2.28,284.0,6227.0,4.377,1.089,13.731
23.8706941,136.9568,3.4812,6386.3,49.6,711.0,6022.0,4.308,1.166,14.219
94.225938,196.1319,22.08,530.4,1.93,348.0,5421.0,4.564,0.852,15.454
4.034914368,172.257813,1.7874,800.1,6.95,1452.0,5548.0,3.964,1.793,13.831
26.7838935,140.75396,4.584,365.3,1.59,523.0,5242.0,4.512,0.856,14.803
0.66062715,131.8646,4.56,248.5,26.13,2327.0,6322.0,4.426,1.075,14.162
472.071079,310.7718,5.759,252.6,2.01,268.0,6186.0,4.358,1.253,14.002
6.12479773,134.93803,3.466,129.3,1.51,1140.0,6052.0,4.285,1.202,13.268
7.58062893,132.89809,3.484,86.1,0.97,937.0,5753.0,4.417,1.041,14.498
37.6259039,167.22072,3.91,411.0,1.81,519.0,5874.0,4.542,0.871,15.013
7.21636091,133.88924,2.218,384.7,18.03,2146.0,5029.0,2.909,9.476,10.916
12.435190544,140.8323906,3.8305,71.9,0.52,545.0,4756.0,4.676,0.62,14.844
16.38489988,172.72782,3.0249,1127.1,2.0,433.0,4126.0,4.661,0.615,15.095
8.27923132,133.81711,2.355,164.9,1.08,815.0,5631.0,4.557,0.847,15.197
1.8912851,132.676,6.182,1223.4,19.96,1061.0,4700.0,4.605,0.707,16.851
9.57665962,176.683759,3.3603,746.8,2.88,846.0,5386.0,4.322,1.076,14.598
70.2780911,151.32941,2.466,781.6,2.54,434.0,5955.0,4.52,0.91,15.344
6.0353643,133.1818,9.211,47.2,1.88,1852.0,7377.0,3.876,2.552,12.291
5.40426917,172.18553,2.5315,860.6,2.85,1073.0,6122.0,4.487,0.964,14.697
1.260258822,170.408984,1.8594,1130.7,3.57,1569.0,5550.0,4.5,0.954,15.342
362.69427,154.1124,9.7,439.9,3.54,315.0,5288.0,3.898,1.719,14.73
1.089077863,171.230501,2.4676,133.6,1.96,2359.0,6280.0,4.098,1.551,12.217
30.5231459,146.85072,2.7286,2212.3,11.26,506.0,5518.0,4.585,0.79,15.841
1.089077224,132.02477,2.705,152.7,1.0,1458.0,5118.0,4.547,0.83,15.472
5.99078221,134.53899,1.699,69.9,1.03,987.0,5721.0,4.442,0.972,10.884
1.1578141,132.43684,3.253,54.8,1.24,2133.0,5412.0,3.941,1.629,13.548
47.4497134,173.4565,10.675,206.4,1.61,551.0,6007.0,4.353,1.126,14.089
1.204529346,131.93613,1.62,86.9,1.4,1968.0,5340.0,4.046,1.504,14.259
21.120005744,150.128392,2.05573,13054.0,31.2,880.0,6195.0,4.069,1.598,11.51
24.7543849,140.20732,3.39,593.3,2.1,491.0,4852.0,4.519,0.804,15.514
6.56226483,132.61123,4.0144,260.8,3.07,1290.0,5878.0,4.005,1.812,13.996
106.25976,132.2417,6.101,354.0,1.5,303.0,4827.0,4.508,0.823,15.141
1.88912273,132.953,4.219,60.2,0.59,1248.0,5413.0,4.578,0.754,14.606
2.183517999,132.692938,4.2703,1321.6,4633.66,9791.0,3198.0,0.047,162.725,11.296
6.2820426,131.58905,7.941,1413.0,23.76,2021.0,6635.0,3.511,3.798,11.059
126.586058,222.9909,5.41,124.9,1.54,460.0,6611.0,4.269,1.249,12.968
2.112405306,132.97515,2.5845,489.0,19.01,1225.0,5562.0,4.601,0.756,14.811
17.3816224,142.4067834,2.73456,59099.0,26.55,756.0,6116.0,4.407,1.02,15.567
40.1043796,158.8392,3.471,187.3,1.5,591.0,6174.0,4.374,1.089,14.255
25.384175,137.77326,3.576,594.0,2.44,649.0,6137.0,4.471,0.994,15.535
0.843651274,131.9478111,2.80468,305450.0,39.98,1553.0,5220.0,4.578,0.695,13.826
125.4132302,195.62605,2.3241,1345.0,3.14,266.0,4641.0,4.557,0.747,14.073
3.989144446,132.572437,20.7947,630520.0,60.26,996.0,5538.0,4.555,0.719,14.404
3.28931936,133.90141,1.921,166.0,50.51,1364.0,6335.0,4.427,1.072,14.806
13.78109471,177.852785,2.3188,756.0,1.42,402.0,3846.0,4.738,0.503,12.925
441.17369,374.0092,14.82,702.0,2.27,217.0,5610.0,4.551,0.858,15.632
28.787257509,137.094192,13.953,49618.0,91.26,971.0,5154.0,3.461,3.981,12.85
350.65158,208.7904,7.976,248.1,1.31,243.0,5882.0,4.56,0.833,14.375
3.62944008,134.701164,5.94104,130080.0,40.08,1351.0,6284.0,4.355,1.093,12.789
7.97420583,174.52718,5.3503,293.1,1.85,974.0,5973.0,4.386,1.081,13.928
2.84573962,134.27578,7.28,211.7,3.63,1829.0,5557.0,3.792,2.372,13.591
495.06538,245.567,21.09,417.0,2.0,236.0,6075.0,4.486,0.969,14.116
21.86965714,140.29513,5.5177,125.5,1.51,790.0,6214.0,4.238,1.297,10.5
3.59645081,132.77209,2.661,149.6,1.66,1327.0,5887.0,4.292,1.235,15.147
27.08239734,191.80728,5.0119,423.2,3.25,703.0,5857.0,4.204,1.305,13.77
2.683395376,171.42605,1.8592,234.7,2.55,1860.0,6958.0,4.195,1.529,12.269
65.427645,176.2733,9.404,319.0,1.65,453.0,6014.0,4.504,0.926,14.821
2.139325409,135.062261,2.8056,6897.8,11.61,1007.0,4765.0,4.642,0.666,14.708
7.334073405,137.1334748,2.7308,326.9,1.42,870.0,5985.0,4.603,0.758,13.265
21.5135234,132.3356,77.983,1583.8,534.47,1006.0,5088.0,3.508,3.318,10.63
5.26211833,136.37566,3.244,194.5,1.95,1166.0,5587.0,4.188,1.309,14.623
368.11581,227.4962,13.52,476.2,2.11,263.0,6122.0,4.487,0.964,15.125
12.4281308,141.4385,6.79,131.4,0.85,715.0,5940.0,4.621,0.729,15.056
1.33259494,132.0286,2.783,92.7,0.89,1665.0,6063.0,4.51,0.918,15.165
184.883155,283.41765,3.025,304.1,2.82,393.0,5620.0,4.036,1.621,13.609
5.04413987,132.51986,1.623,172.0,1.18,862.0,4954.0,4.5,0.828,15.377
5.38613715,133.95782,1.943,169.3,0.86,846.0,5516.0,4.669,0.656,15.347
1.72086129,133.0209998,2.0243,10184.0,13.25,1647.0,5742.0,4.297,1.215,14.309
6.400157105,174.02214,2.0004,743.2,2.52,810.0,5299.0,4.597,0.766,14.613
1.001916708,132.47033,1.256,70.9,0.62,1545.0,5521.0,4.613,0.734,14.985
92.7495777,173.27975,5.506,1105.1,1.87,240.0,4141.0,4.684,0.582,15.847
3.97599629,133.62238,2.2029,206.0,1.11,936.0,5143.0,4.561,0.778,14.11
1.752562808,132.7222455,6.1245,368000.0,124.23,2018.0,5853.0,3.971,1.795,11.388
8.025118521,132.469133,5.3694,3120.4,7.79,1093.0,6002.0,4.196,1.369,14.153
6.38671206,131.52991,1.201,223.7,1.19,811.0,5071.0,4.505,0.811,14.58
3.504691252,133.511941,1.9811,315.1,2.03,1165.0,5356.0,4.338,1.055,13.549
14.7401061,133.5305,5.637,238.0,1.48,750.0,5999.0,4.494,0.959,15.479
30.8609783,138.31416,4.216,128.9,1.08,525.0,5627.0,4.552,0.833,12.988
15.582794732,135.112903,3.76683,52760.0,14.0,397.0,3849.0,4.703,0.546,15.368
7.23858162,171.21912,3.1199,268.2,1.34,816.0,5411.0,4.561,0.831,13.359
460.77905,533.8441,15.541,239.3,4.24,387.0,6126.0,3.731,2.717,13.462
49.18394185,141.911924,11.3364,1646.2,8.2,669.0,5626.0,3.907,2.057,12.654
10.55840479,136.34449,3.366,194.2,1.41,796.0,5353.0,4.358,1.023,14.531
219.3215562,320.72862,12.4124,3628.7,6.11,313.0,6063.0,4.476,1.012,15.273
4.16787814,135.28334,2.2136,168.1,1.07,962.0,5251.0,4.541,0.847,13.293
22.2659599,144.87,4.816,61.3,1.18,896.0,6888.0,4.223,1.492,11.299
295.06066,314.2081,16.18,72.2,0.64,233.0,5332.0,4.524,0.762,11.922
6.34724702,133.00398,3.097,159.8,1.35,919.0,5300.0,4.385,0.986,14.948
6.770300385,170.57662,2.0844,1304.0,2.77,812.0,5653.0,4.656,0.679,15.591
17.23232894,135.0922,4.5568,509.8,2.79,817.0,6086.0,4.274,1.216,14.061
0.643468999,131.83868,1.1108,108.0,0.88,2001.0,5670.0,4.452,0.843,14.658
5.37493289,170.93379,3.9567,155.8,2.12,1413.0,6167.0,4.037,1.689,13.294
2.97607935,132.953,4.606,130.4,1.1,1144.0,5547.0,4.534,0.865,15.331
2.97599368,132.9759,4.023,55.0,0.79,1395.0,6202.0,4.394,1.055,14.11
183.836254,149.3728,13.088,1046.2,51.64,852.0,4959.0,2.569,11.963,13.993
17.79391159,134.035628,4.3194,93395.0,33.3,697.0,5780.0,4.438,1.0,16.328
2.1395563,133.65392,2.0678,266.1,1.76,1425.0,5534.0,4.338,1.08,14.466
34.0963441,153.82654,3.896,472.7,1.71,469.0,5320.0,4.589,0.786,14.813
50.0122,153.9789,3.426,210.4,1.2,432.0,5357.0,4.503,0.814,15.174
3.74443645,133.55997,2.9191,73.3,1.1,1328.0,5876.0,4.269,1.293,12.71
3.00725068,131.90484,4.4302,285.8,1.56,1122.0,5667.0,4.587,0.781,15.62
0.634003002,131.89476,0.9207,316.9,1.35,1714.0,5226.0,4.606,0.75,15.76
9.42889884,140.1046,4.4481,565.4,4.39,1163.0,5897.0,3.98,1.86,14.5
10.8118317,137.13426,2.627,76.8,1.24,922.0,6025.0,4.331,1.196,13.385
4.13960513,134.04705,3.31,106.7,1.24,1352.0,6535.0,4.373,1.181,14.275
0.808106001,131.69026,3.9174,7676.4,39.59,1978.0,6014.0,4.494,0.958,15.94
41.8681996,146.9767,5.783,150.7,1.25,492.0,5852.0,4.559,0.837,13.664
57.1143966,166.4525,2.182,268.8,1.82,523.0,6136.0,4.378,1.106,14.245
52.513548727,171.6745959,3.2743,14252.0,12.43,472.0,5589.0,4.421,0.98,13.579
360.76458,148.5386,21.22,383.7,60.3,216.0,5513.0,4.616,0.724,14.659
34.1420506,136.03624,2.945,788.0,1.06,248.0,3526.0,4.866,0.383,15.921
266.977677,240.84342,8.59,389.6,7.86,549.0,6619.0,3.595,3.41,13.357
21.9578446,135.06742,1.038,96.6,0.78,533.0,5192.0,4.583,0.802,13.596
272.54288087,349.7527344,3.0246,807.2,2.35,255.0,5677.0,4.563,0.828,15.111
119.079642,134.0349,16.268,422.5,17.89,795.0,4849.0,2.942,8.984,13.468
1.8913182,132.66252,4.374,202.3,0.9,983.0,4476.0,4.627,0.633,15.171
14.7512034,137.1559,1.25,261.1,1.63,678.0,5653.0,4.551,0.857,15.228
2.613020421,133.11283,1.9588,599.7,1.5,713.0,3883.0,4.725,0.517,15.84
3.796448299,131.37037,11.5917,522880.0,232.39,2577.0,8117.0,3.748,3.07,14.005
0.53633519,131.71447,1.0547,444.1,1.81,1974.0,5508.0,4.569,0.84,15.546
0.566793534,131.8368,4.714,92.4,122.64,14667.0,3420.0,0.269,138.056,11.476
45.29422297,138.678725,6.83,477.1,2.26,524.0,5676.0,4.347,1.044,10.961
7.05675145,132.53512,2.0261,130.0,1.68,1196.0,6388.0,4.244,1.402,12.556
34.4359387,193.038,5.82,424.5,2.78,652.0,5929.0,4.243,1.363,12.674
2.739477089,131.930634,3.18229,32096.0,50.48,1475.0,6469.0,4.431,1.056,13.636
164.507439,212.7605,11.428,433.8,2.15,346.0,5866.0,4.382,1.02,15.025
444.04257,334.6734,10.9,417.4,1.48,211.0,5776.0,4.622,0.726,14.795
6.35705314,135.47756,1.324,272.2,1.59,990.0,5982.0,4.493,0.96,14.216
0.596087893,131.82296,0.7159,105.1,1.92,2967.0,6049.0,3.997,1.827,13.484
0.602277579,131.5303,2.38,34.6,0.78,2699.0,6510.0,4.256,1.228,12.361
334.87402,426.2844,35.42,387.8,47.48,408.0,6122.0,3.811,2.348,13.381
6.256352128,133.543181,2.3512,3289.3,30.76,918.0,5772.0,4.549,0.836,15.798
4.593594819,134.889552,2.6391,1455.2,8.85,1125.0,6075.0,4.486,0.969,14.455
131.485184,177.48749,5.294,557.8,3.03,400.0,5765.0,4.236,1.242,14.895
7.5019743,135.0995,2.582,248.0,1.19,709.0,4807.0,4.546,0.758,15.562
15.03366411,144.98055,3.272,374.9,1.7,669.0,5523.0,4.526,0.891,14.837
4.012537983,134.652406,2.0101,19796.0,9.96,765.0,4483.0,4.629,0.63,15.381
5.09246539,357.53594,3.659,254.0,1.17,844.0,5037.0,4.547,0.751,15.162
4.032762189,133.3016604,4.14212,119350.0,35.22,1173.0,5960.0,4.438,0.962,13.861
0.939375593,132.016859,2.8424,100890.0,52.18,1936.0,5826.0,4.345,0.978,14.904
0.812592362,131.55642,1.5646,6945.8,25.84,2912.0,7117.0,4.153,1.64,14.235
436.18813,185.8184,11.35,118.0,1.64,331.0,6499.0,4.084,1.497,13.026
30.8261043,153.01503,5.914,742.2,3.18,544.0,5559.0,4.47,0.914,14.985
71.10684,176.7154,6.933,128.4,1.42,523.0,6339.0,4.315,1.224,13.74
15.72585941,133.98774,3.8284,1313.1,2.69,602.0,5332.0,4.597,0.755,16.144
16.2982201,134.7404,2.558,199.0,0.78,388.0,3905.0,4.736,0.521,14.709
22.687155,148.455435,5.4921,960.0,3.2,653.0,5657.0,4.364,1.046,13.709
8.29084167,359.63666,3.613,1033.9,3.21,728.0,5103.0,4.562,0.787,15.812
62.8917493,139.12778,6.831,791.0,2.5,384.0,5052.0,4.48,0.855,15.481
1.33255801,132.0631,4.74,48.7,0.62,1443.0,5161.0,4.452,0.892,15.305
1.673662758,131.67166,2.3135,316.4,23.42,1729.0,6444.0,4.433,1.053,14.576
0.643002821,131.689685,1.02608,2671.5,36.82,2188.0,5681.0,4.315,1.036,14.984
10.67459836,138.8847317,3.82706,16676.0,68.58,1083.0,6496.0,4.212,1.485,10.81
41.8854433,178.6919,6.763,687.4,3.28,540.0,5735.0,4.356,1.028,14.35
90.4117992,208.5028,7.106,1265.0,3.96,413.0,6004.0,4.484,0.977,14.957
0.833980196,133.68304,1.756,261.2,1.45,1816.0,5747.0,4.53,0.871,14.657
2.217038096,171.69587,1.8575,543.7,3.23,1697.0,6521.0,4.352,1.276,14.613
5.251916208,357.321883,4.9095,10624.0,37.15,952.0,5542.0,4.52,0.872,15.756
1.245353252,132.21522,2.152,224.2,1.48,1704.0,5982.0,4.493,0.96,15.895
4.280963604,171.89659,2.875,750.8,2.3,1012.0,5644.0,4.564,0.831,15.356
9.12208711,138.8352077,4.62417,58790.0,52.66,904.0,5857.0,4.396,1.039,13.666
2.97601892,132.96926,5.5,306.1,164.46,2799.0,5140.0,2.955,7.746,13.799
10.035381809,137.471481,3.4062,2829.7,4.42,786.0,5813.0,4.561,0.833,15.062
2.92928244,133.72275,6.794,268.6,38.42,2112.0,6634.0,3.831,2.251,12.674
11.258825027,134.7384085,8.9592,196280.0,87.18,1080.0,6217.0,4.052,1.464,13.545
2.17812826,132.03068,2.601,100.8,0.81,1206.0,5426.0,4.579,0.805,15.613
2.64830047,133.034879,2.6395,12668.0,126.54,3042.0,4839.0,2.761,9.278,12.858
15.18727049,134.05495,4.509,292.5,1.94,789.0,6136.0,4.414,1.005,14.724
19.0231361,139.65988,3.431,401.6,2.04,647.0,5569.0,4.459,0.954,15.198
16.579028045,146.733098,7.803,37980.0,49.01,1062.0,5870.0,3.808,2.3,12.887
56.048096688,159.1678042,4.04427,53726.0,42.62,400.0,5222.0,4.518,0.78,14.967
26.41044199,149.39541,3.0715,991.1,2.45,512.0,5448.0,4.613,0.734,15.593
4.67250377,135.23678,4.441,79.6,1.11,1149.0,6146.0,4.454,0.987,13.775
22.8631517,143.1523,1.659,103.3,4.84,1112.0,5043.0,3.339,4.874,12.26
1.166835206,131.912321,2.17596,15527.0,96.28,3457.0,8982.0,4.111,2.123,14.99
19.3854894,142.34859,1.031,4560.0,6.13,632.0,5432.0,4.42,0.913,13.891
0.643007769,131.68588,0.69,68.1,0.35,1070.0,3925.0,4.825,0.421,14.8
204.74104758,202.871314,20.5357,333800.0,97.39,404.0,6517.0,4.211,1.44,13.841
0.991659646,131.53686,2.215,77.3,1.19,2102.0,6117.0,4.315,1.244,14.978
1.89125883,132.687,4.656,274.5,23.6,4480.0,4449.0,2.031,14.894,13.982
1.33256944,132.05502,3.89,20.6,0.46,1624.0,5655.0,4.431,0.998,12.496
3.70122061,180.27172,2.523,327.4,1.62,1087.0,5616.0,4.529,0.903,15.843
1.811966339,132.27828,3.792,408.1,95.19,2573.0,5904.0,3.602,3.348,13.493
149.526152,196.8608,3.033,753.0,1.69,202.0,3978.0,4.642,0.628,15.345
3.84933401,134.43526,2.299,503.9,2.12,1147.0,5984.0,4.521,0.906,15.851
2.42088277,133.57809,2.812,223.3,2.27,1616.0,5583.0,4.077,1.53,15.61
25.70280003,194.82512,3.1644,5623.8,33.1,562.0,5532.0,4.488,0.835,14.917
1.962282625,131.53585,1.45,68.3,0.81,1448.0,5726.0,4.418,0.979,13.885
502.20642,162.9131,9.39,447.9,2.18,212.0,6018.0,4.615,0.733,14.948
1.926353494,133.68077,2.5305,185.1,1.33,1484.0,6063.0,4.481,0.899,14.618
4.17634276,352.99674,2.335,531.5,1.23,694.0,4362.0,4.722,0.554,15.842
3.74788322,134.17324,3.45,242.6,1.32,1031.0,5514.0,4.569,0.826,15.817
49.4746966,166.142,10.46,291.0,1.62,498.0,5952.0,4.475,0.928,14.955
25.6416117,152.9007,5.5,126.4,1.76,803.0,6297.0,4.155,1.506,12.211
0.695954898,131.89905,1.469,318.1,2.58,2740.0,6737.0,4.243,1.425,13.496
7.964400574,131.563644,4.4761,190900.0,61.54,633.0,4478.0,4.578,0.715,16.2
22.470494368,143.284831,7.39097,45979.0,19.12,518.0,5315.0,4.636,0.697,12.723
0.868723418,132.08264,1.4617,197.1,1.87,1998.0,5761.0,4.331,1.046,14.774
3.687469832,170.8803594,1.0668,5057.6,5.78,690.0,4004.0,4.659,0.606,14.418
5.66494448,136.33835,4.173,46.0,0.78,1134.0,5888.0,4.269,1.13,13.221
213.258526,268.13424,7.768,1992.3,2.72,202.0,4477.0,4.649,0.637,15.165
0.764017553,132.2214,1.103,128.2,0.86,1589.0,5142.0,4.602,0.755,15.596
12.4269264,141.4499,21.826,126.6,1.66,906.0,5349.0,4.044,1.505,13.994
4.200206781,134.6578,5.21948,82364.0,105.07,1737.0,6873.0,4.051,1.923,12.843
809.0141881,250.634242,8.3017,16311.0,14.38,216.0,6230.0,4.397,1.047,14.74
394.67816267,346.1399939,6.05443,253380.0,52.16,235.0,5780.0,4.505,0.83,15.207
10.818248422,137.17026,18.2848,13696.0,11.71,830.0,5955.0,4.446,0.894,13.392
499.88159,319.3109,13.39,184.4,2.61,338.0,6486.0,3.992,1.812,12.968
6.84619236,132.17265,3.529,246.8,1.67,1022.0,5839.0,4.327,1.067,15.381
3.99751422,261.7243,3.686,32.8,2.98,2203.0,5066.0,3.122,5.324,10.733
3.234699282,121.4865708,3.59385,10559.0,13.06,1356.0,5640.0,4.236,1.291,13.303
111.149082,193.6316,2.911,394.2,1.87,364.0,5763.0,4.511,0.948,14.889
2.470283788,133.251861,7.8391,193830.0,157.82,2657.0,7823.0,3.885,2.675,11.108
4.6484156,261.09395,38.1939,128.4,5.06,2259.0,6980.0,3.577,3.482,10.963
5.92240377,173.81802,3.691,413.4,2.77,1087.0,6081.0,4.404,1.077,14.557
39.206808648,142.4611109,6.24701,186980.0,50.2,516.0,5945.0,4.545,0.861,15.545
77.792718,190.1476,6.08,287.9,2.17,453.0,5497.0,4.243,1.241,15.245
7.84931877,134.8747,3.747,68.2,0.81,925.0,5678.0,4.365,0.99,13.858
5.73865933,136.91835,4.051,688.6,1.84,535.0,3841.0,4.756,0.509,15.51
5.41908491,131.6422,2.3379,231.0,1.38,989.0,5814.0,4.523,0.881,14.271
0.604755462,131.84831,1.3741,334.5,1.29,1598.0,4842.0,4.616,0.726,15.553
410.11676,328.2965,13.97,216.9,1.41,242.0,5587.0,4.372,0.965,13.736
62.7843981,157.30698,4.81,325.0,2.28,530.0,6053.0,4.279,1.26,13.358
14.0545718,133.0972,4.066,274.3,1.45,711.0,5783.0,4.539,0.88,15.802
541.92452,326.8745,21.4,1504.2,3.15,144.0,4378.0,4.64,0.614,15.671
0.84986054,132.0547,1.3875,6571.5,67.45,2260.0,5164.0,3.949,1.676,14.319
2.61576515,131.97896,2.777,120.4,1.06,1379.0,6088.0,4.446,0.958,15.18
1.22775105,132.56346,1.602,327.6,1.0,1094.0,4551.0,4.713,0.56,15.715
56.5732318,146.57984,4.188,688.5,2.69,356.0,4701.0,4.54,0.775,14.889
2.343230566,133.20732,2.0424,246.5,1.18,1054.0,4798.0,4.533,0.782,14.782
173.06929,221.2582,12.84,576.7,30.29,518.0,7296.0,4.103,1.818,11.943
31.9734169,133.86598,13.262,1414.4,24.1,442.0,4931.0,4.595,0.774,15.527
1.69421771,132.006,4.161,91.1,0.74,1274.0,5402.0,4.591,0.717,15.041
5.321224925,135.125071,7.48973,98872.0,40.62,958.0,5787.0,4.544,0.758,15.013
12.4252735,141.5658,20.756,84.7,2.37,1299.0,6156.0,3.703,2.557,13.046
39.859505,154.7616,7.987,155.5,1.62,597.0,5675.0,4.209,1.292,14.131
5.663621501,133.89009,1.2968,1225.0,2.47,774.0,4917.0,4.601,0.723,15.444
0.790046373,132.1225,4.9939,149300.0,56.93,2541.0,6785.0,4.321,1.342,14.838
0.566803996,131.80782,3.399,141.6,0.64,1350.0,4373.0,4.722,0.544,15.989
6.20920207,136.87938,2.637,101.9,0.89,914.0,5440.0,4.438,0.885,14.48
33.65766894,178.48518,40.787,15380.0,78.44,1211.0,4774.0,2.759,6.447,13.547
5.40597608,131.61052,2.79,461.0,31.78,2818.0,4840.0,2.56,15.355,12.504
0.687739345,131.73999,0.1866,37.6,1.53,2837.0,6823.0,4.212,1.493,13.127
0.679336747,132.856178,1.2188,240.7,1.4,1883.0,5440.0,4.491,0.913,14.159
213.201978,309.9395,15.396,696.9,1.91,221.0,4594.0,4.557,0.752,15.599
4.59489816,133.83995,3.1381,109.7,1.85,1319.0,6056.0,4.217,1.381,13.298
9.2207691,138.0072,4.907,140.0,1.02,817.0,5600.0,4.455,0.872,15.204
0.681180633,131.63459,0.8844,156.4,2.97,2782.0,4939.0,3.635,2.377,15.069
63.68192888,167.547736,12.6047,341720.0,71.45,486.0,5979.0,4.386,1.054,14.995
8.63847391,139.94684,5.4566,395.9,5.99,1419.0,5684.0,3.657,3.046,14.507
10.181584004,177.141891,3.5089,5741.1,7.73,812.0,5988.0,4.541,0.836,15.657
4.5647147,133.0763,13.395,99.3,1.04,1131.0,5953.0,4.433,0.99,14.095
2.43135542,133.92077,1.401,123.6,1.07,1422.0,6231.0,4.488,0.955,15.225
13.61165024,144.16808,7.617,95.5,1.46,958.0,6170.0,4.192,1.499,12.805
0.533000886,131.735703,1.54684,4398.5,40.94,2429.0,5934.0,4.331,1.064,15.042
